ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCj600000BmDgh,COc1ccc(CNC[C@H](O)c2cn(C)cn2)nn1,decoy,871,hotspot_filtered,0.005499099999724422,0.00040920000174082816,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000PuoIS,CCc1nocc1S(=O)(=O)NCCCC[S@](=O)CCO,decoy,872,hotspot_filtered,0.005700500001694309,0.00047649999760324135,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCh500000wyLoi,Cn1nc(C(=O)NCc2cc(O)n[nH]2)cc1I,decoy,873,hotspot_filtered,0.005596299997705501,0.00034870000308728777,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000drzOt,Cc1ncsc1CCS(=O)(=O)N[C@@](C)(CCO)C(=O)O,decoy,874,hotspot_filtered,0.004760899999382673,0.0006059999977878761,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000004dvjo,Cn1cc(C(=O)NCCOC2(C)CCOCC2)nc1O,decoy,875,hotspot_filtered,0.004916999998386018,0.0005328999977791682,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800001bNgHz,Cc1cc(CNC(=O)CCNC(=O)[C@@H]2CCN2C)sn1,decoy,876,hotspot_filtered,0.005247699999017641,0.0005363000018405728,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000JWyQl,CO[C@@H](C)C(=O)COc1ccc(NS(N)(=O)=O)cc1,decoy,877,hotspot_filtered,0.005657900001097005,0.0006771999978809617,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004imkQ,COC(=O)C[C@H]1CO[C@H](CNC(=O)c2n[nH]c(Br)n2)C1,decoy,878,hotspot_filtered,0.008005600000615232,0.0007946000005176757,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000PCinn,O=C(NCCCc1cc(O)n[nH]1)N1CC[C@@]12CCOC2,decoy,879,hotspot_filtered,0.0068076000025030226,0.0005363999989640433,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000PAEyB,COCCOc1nn(C)cc1-n1cc([C@H]2CCN2)nn1,decoy,880,hotspot_filtered,0.004961900001944741,0.0005237999976088759,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000frHgL,O=C(NCCCNC(=O)[C@@H]1CCOC1)c1ccc[nH]1,decoy,881,hotspot_filtered,0.00478329999896232,0.0004239000008965377,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj600000JTGna,COc1cnc(CNC[C@H](O)c2cnn(C)c2)nc1,decoy,882,hotspot_filtered,0.005036999998992542,0.00039029999970807694,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000gqlSG,Cn1cc(C(=O)NCCNC(=O)[C@@H]2CCOC2)c(Br)n1,decoy,883,hotspot_filtered,0.0045172999998612795,0.00044500000149128027,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000PAI2u,COCC[S@@](=O)(CCN)=NC(=O)c1cc(O)ncc1F,decoy,884,hotspot_filtered,0.00456080000003567,0.0004134999981033616,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000PBGnM,N#CCCSCC(=O)NC[C@@H](O)C(=O)Nc1cnsc1,decoy,885,hotspot_filtered,0.0063176000003295485,0.00048039999819593504,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000JUrop,O=C(NCCCN1CCSCC1)c1cnn(CCO)c1,decoy,886,hotspot_filtered,0.005641300002025673,0.0005759999985457398,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800001bOdu8,CC[C@@H](C)C(=O)C(=O)NCCN(C)C(=O)c1cnc[nH]1,decoy,887,hotspot_filtered,0.00597600000037346,0.0005297000025166199,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000Pzsr9,CC[S@@](=O)CCNC(=O)CN(C)C(=O)c1ccncc1,decoy,888,hotspot_filtered,0.005085100001451792,0.0004695000025094487,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000gpzZR,COC(=O)[C@@H](C)NC(=O)Cn1cc(-c2cncs2)nn1,decoy,889,candidate,0.004626999998436077,0.00043849999929079786,0.00021689999994123355,ZINCk600000gpzZR,295.324,0.0792999999999997,1.0,8.0,5.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,13.473404730663113,8.179549190811446,38.19060166886254,15.575208983303074
ZINCk700000Pup5r,CCc1nsc(C(=O)NCCn2cc([C@H](C)O)nn2)n1,decoy,890,hotspot_filtered,0.004892799999652198,0.000500300000567222,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000xcj4U,CNC(=O)[C@H](C)CNC(=O)c1c(Br)nc2n1CCOC2,decoy,891,hotspot_filtered,0.004804400003195042,0.0005082999996375293,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000018Two3,O=C1CC[C@@H](C(=O)NNC(=O)Nc2ccc(I)nc2)N1,decoy,892,hotspot_filtered,0.004784599997947225,0.00043680000089807436,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004eYZL,CN(C)c1ccc(C(=O)NCCOCC(N)=O)c(F)c1,decoy,893,hotspot_filtered,0.005311499997333158,0.0004765999983646907,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj600000PAGwV,COCC(=O)NCCCOCCC(=O)NC[C@H](C)F,decoy,894,hotspot_filtered,0.0047391000007337425,0.0004960000005667098,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000PwFwf,CC[C@@H](N)COCCCC(=O)NCc1cnc[nH]c1=N,decoy,895,hotspot_filtered,0.005067000001872657,0.0005070000006526243,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000004crq7,CNS(=O)(=O)c1ccc(C(=O)NCCSCCCO)o1,decoy,896,hotspot_filtered,0.004971099999238504,0.0004952000017510727,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000PwEUu,C=C[C@@H](NC(=O)c1cnc(O)c2c1ccn2C)C(=O)O,decoy,897,candidate,0.005132700000103796,0.0004278999986127019,0.00028810000003431924,ZINCk800000PwEUu,275.264,0.6478999999999999,3.0,5.0,4.0,1.0,0.0,,,26.721918824471818,9.0,3.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,17.338318150091915,11.926025351934994,31.744812994813003,19.68421831868689
ZINCk700000BlTQh,CCc1nnc(CCNC(=O)[C@@H](N)c2ccns2)n1C,decoy,898,hotspot_filtered,0.005026300001190975,0.00043840000216732733,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004izzK,COCCNC(=O)CCNC(=O)Cn1cc(Br)c(C)n1,decoy,899,hotspot_filtered,0.004769399998622248,0.0005528000001504552,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000PtwZp,Cc1ccc(CNC(=O)CCNC(=O)CN(C)C)o1,decoy,900,hotspot_filtered,0.005631899999571033,0.0005232000003161374,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000009Jays,CN(C(=O)c1coc(C(N)=O)c1)[C@@H]1CCN(CC#N)C1,decoy,901,hotspot_filtered,0.005874099999346072,0.0005722000023524743,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004f8Cj,CNC(=O)Cc1cccc(NC(=O)[C@H]2CCC(=O)N2)c1,decoy,902,hotspot_filtered,0.006119300000136718,0.0004714999995485414,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000PC7ZQ,OCCn1cc(CN2CC[C@@H](c3cnccn3)C2)nn1,decoy,903,candidate,0.005651199997373624,0.00045959999988554046,0.00019740000061574392,ZINCk600000PC7ZQ,274.328,0.04989999999999983,1.0,7.0,5.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,13.03218930513551,8.223448455686391,31.384689224862004,15.244297414157371
ZINCk800000PBwvN,C[S@@](=O)CCCNc1cc(N2CCS(=O)CC2)ncn1,decoy,904,candidate,0.005558299999393057,0.0005583000020124018,0.0002007000002777204,ZINCk800000PBwvN,316.4520000000001,0.22580000000000022,1.0,6.0,6.0,1.0,0.0,,,22.62493008752904,6.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.01193474863336,4.097332797918743,24.29143561306223,10.91518358335728
ZINCk800000FCAWI,COC1(CO)CN(C(=O)Nc2cc([N+](=O)[O-])ccn2)C1,decoy,905,hotspot_filtered,0.005556200001592515,0.0004743999998026993,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj5000002bSsG,COCCOCCOC[C@@H](O)CN[C@H](C)CCCN,decoy,906,hotspot_filtered,0.004586299997754395,0.0005640999988827389,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk500000464Qq,N=C(O)OCCCNC(=O)COCc1ccnc(O)c1,decoy,907,hotspot_filtered,0.004859299999225186,0.00044640000123763457,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk50000041FNa,COCc1noc(CNC(=O)C[C@H](CO)CC(=O)O)n1,decoy,908,hotspot_filtered,0.004642999996576691,0.0007831000002624933,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj700000xcHDm,CC[S@](=O)CC(=O)N1CCC(c2cc(O)n[nH]2)CC1,decoy,909,hotspot_filtered,0.005739799998991657,0.0005417000029410701,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000009LSZh,CONCCNC(=O)C1(c2cc(C)no2)CCOCC1,decoy,910,hotspot_filtered,0.004657600002246909,0.000506899999891175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000AiAwh,CCOCC[C@@H](O)CN1CCO[C@H](c2n[nH]c(C)n2)C1,decoy,911,hotspot_filtered,0.005284499999106629,0.0005315000016707927,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000PzpaI,CCO[P@](C)(=O)CCn1cc(CNC(=O)CCN)nn1,decoy,912,hotspot_filtered,0.0051514000006136484,0.0005231000031926669,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000vTZRE,CCSCCC(=O)NCCOCCn1cc(CO)nn1,decoy,913,hotspot_filtered,0.004593100002239225,0.0005426999996416271,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JTuRO,CN(C)[C@H]1CCCN(CC(=O)Nc2cc[n+]([O-])cc2)C1,decoy,914,hotspot_filtered,0.006563700000697281,0.00041679999776533805,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000Em8bV,Cc1nc(CN2CC[C@@H](NC(=O)[C@H](C)NC=O)C2)cs1,decoy,915,hotspot_filtered,0.004953499999828637,0.000501599999552127,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj600000foqFs,Cc1[nH]nc(C(=O)N[C@H](C)CNC(=O)[C@H](C)O)c1Br,decoy,916,hotspot_filtered,0.004741400000057183,0.0004160999997111503,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj600000d82tf,COc1ccnc(CNC[C@H](O)c2cnn(C)c2)n1,decoy,917,hotspot_filtered,0.00483170000006794,0.0004062000007252209,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk500000g9TiP,CCCNC(=O)CCCC(=O)N[C@@H](CO)c1nn[nH]n1,decoy,918,hotspot_filtered,0.004484400000364985,0.0004986000021744985,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000Pzsm4,CC[S@](=O)CCNC(=O)C[C@H](C)CNC(=O)CCOC,decoy,919,hotspot_filtered,0.0043530000002647284,0.0005453000012494158,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk5000003V8rF,C=CCNS(=O)(=O)c1ccc(CC(=O)NCC(=O)O)s1,decoy,920,hotspot_filtered,0.004616500002157409,0.0004957000019203406,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk50000041Fyp,COCc1nnc(N2CCC[C@@H](C(=O)NCCN)C2)s1,decoy,921,hotspot_filtered,0.0057573999984015245,0.0005037999981141184,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000vJh2l,Cc1nc(CNCCCOCCOCCCO)nn1C,decoy,922,hotspot_filtered,0.005200200001127087,0.0005517999998119194,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000GfOEL,CN(C)[C@@H]1COC[C@H]1NC(=O)Nc1csc(C(N)=O)c1,decoy,923,hotspot_filtered,0.0050661000022955704,0.0005055000001448207,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000018Toae,C[S@@](=N)(=O)CCCCNC(=O)c1cnc(CCN)nc1,decoy,924,hotspot_filtered,0.004819000001589302,0.0005797999983769841,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk6000009Jomo,COc1cnc(Cl)nc1N1CC[C@H](CNC(=O)CO)C1,decoy,925,hotspot_filtered,0.0054719999970984645,0.0005452000004879665,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk500000gfzoE,C[C@@H](CNC(=O)[C@@H](N)Cc1cncs1)N1CCOCC1,decoy,926,hotspot_filtered,0.005228899997746339,0.0005343999982869718,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000AJaCu,CON(C(=O)CCNC(=O)c1ccco1)[C@@H](C)C(=O)O,decoy,927,hotspot_filtered,0.00546810000014375,0.000456300000223564,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000ds8Aw,Cc1nc(CC(=O)Nc2c(P(C)(C)=O)cnn2C)n[nH]1,decoy,928,candidate,0.004851300000154879,0.00044320000233710743,0.00024090000079013407,ZINCk800000ds8Aw,296.27099999999996,0.27581999999999957,2.0,6.0,4.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,13.458970260942104,8.947767129704841,27.144369323226115,16.171444608823112
ZINCk700000PtOII,Cc1ccsc1C(=O)NCC(=O)N[C@@H]1CCC(=O)NC1,decoy,929,hotspot_filtered,0.0050339999979769345,0.00043930000174441375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCi800000JYmXL,C[C@@H](COC(=O)Cn1cc([N+](=O)[O-])cn1)N(C)C,decoy,930,hotspot_filtered,0.004982499998732237,0.0004008000032627024,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000Gf1uT,Cc1n[nH]cc1CC(=O)NCCNC(=O)[C@@]1(F)C[C@@H]1C,decoy,931,hotspot_filtered,0.004857700001593912,0.00045260000115376897,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCi700000JZb1Q,COCc1nsc(CSC[C@@H]2NC(=O)NC2=O)n1,decoy,932,hotspot_filtered,0.0044883999980811495,0.0007787000031385105,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000EmveB,CNC(=O)CNC(=O)[C@@H]1CCN(Cc2nc(C)cs2)C1,decoy,933,hotspot_filtered,0.005492800002684817,0.0005120999994687736,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000JSN0Y,C#CCOC(=O)CNc1cc(C(N)=O)cc([N+](=O)[O-])c1,decoy,934,hotspot_filtered,0.004701900001236936,0.0003632000007200986,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000dr0LE,C[C@H](NC(=O)CCCS(N)(=O)=O)c1ncc(C(=O)O)s1,decoy,935,hotspot_filtered,0.004260399997292552,0.00045339999996940605,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004hVmh,CCc1ncc(C(=O)NCCCN2CCNC(=O)C2)s1,decoy,936,hotspot_filtered,0.004507199999352451,0.000503699997352669,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000Py1sm,C[C@H](CC(=O)N(C)CCc1cnc[nH]1)NC(=O)CC#N,decoy,937,hotspot_filtered,0.004369100002804771,0.0005148999989614822,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj700000En5Xn,CN(C)CCNC(=O)CC1CN(Cc2cnco2)C1,decoy,938,hotspot_filtered,0.004793200001586229,0.0004840000001422595,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj6000002lA7T,COCc1nc(C(=O)NCc2c(Br)nnn2C)no1,decoy,939,candidate,0.004580499997246079,0.000450999999884516,0.0002085999985865783,ZINCj6000002lA7T,331.13000000000005,0.0369999999999997,1.0,8.0,5.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,11.84021160544001,7.573857970541496,27.112914131169717,14.350314139385745
ZINCj800000JT0bw,C[C@H](NC(=O)COCc1nccs1)c1nnc(O)o1,decoy,940,candidate,0.0043020999983127695,0.00038019999919924885,0.0001864000005298294,ZINCj800000JT0bw,284.297,0.6256999999999995,2.0,8.0,6.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.339933386723203,10.354790634782608,38.72087494056111,18.33216695315894
ZINCk600000dr5nz,Cc1sc(C(=O)N2CC(OCC(=O)N(C)C)C2)nc1O,decoy,941,hotspot_filtered,0.004602199998771539,0.0005284999970172066,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000Pu8DB,C[C@@]1(O)CCC[C@@H]1NC(=O)CNC(=O)c1c[nH]nc1Cl,decoy,942,hotspot_filtered,0.0046148000001267064,0.00041170000258716755,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000J9TM3,C[C@H](CN(C)C(=O)NCCCC(=O)O)N1CCOCC1,decoy,943,hotspot_filtered,0.004248199998983182,0.0006124999999883585,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000PzsmL,CC[S@@](=O)CCNC(=O)CCNC(=O)[C@H](C)CCOC,decoy,944,hotspot_filtered,0.00448080000205664,0.0005424999981187284,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000PC8GU,O=C(CNC(=O)c1cc(Cl)n[nH]1)NCCCSCCO,decoy,945,hotspot_filtered,0.004718299998785369,0.0004496000001381617,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000018TaLr,COc1cccc(S(N)(=O)=O)c1NCCCOCCO,decoy,946,hotspot_filtered,0.004713900001661386,0.0004119000004720874,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj700000FCEYI,O=C(Cc1ccc(Br)cn1)NCCc1nc(O)n[nH]1,decoy,947,hotspot_filtered,0.004771800002345117,0.0003728000010596588,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj500000d7nOF,NS(=O)(=O)c1sncc1NCCCN1CCOCC1,decoy,948,hotspot_filtered,0.0053858999999647494,0.000602600001002429,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000018ThgZ,COCC(=O)NCCCNC(=O)Cn1cc(Br)nc1C,decoy,949,hotspot_filtered,0.005526500000996748,0.000491300001158379,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000Pyhgy,C[C@@H](C(=O)NOCCN(C)C)N(C)C(=O)c1ccc[nH]1,decoy,950,hotspot_filtered,0.005419400000391761,0.0004928000016661827,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004iPdH,COc1ccc(C(=O)N[C@H]2CCC(=O)NC2=O)nc1I,decoy,951,hotspot_filtered,0.0053858999999647494,0.0004864000002271496,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004eC3S,CCNC(=O)[C@@H](C)NC(=O)c1ccc2c(c1)C(=O)NC2,decoy,952,hotspot_filtered,0.005442600002425024,0.0005025999998906627,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000009Mg4L,Cn1cnnc1CN1CC[C@H](NC(=O)c2ccsn2)C1,decoy,953,candidate,0.004807899997103959,0.00042380000013508834,0.0002088999972329475,ZINCk8000009Mg4L,292.36800000000005,0.27589999999999987,1.0,7.0,4.0,1.0,0.0,,,21.88062174122295,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,10.869107045572504,7.086074895181622,23.317683881064166,13.621985719485114
ZINCk600000GfSWC,COc1cnccc1C(=O)NOC[C@H]1CN(C)CCO1,decoy,954,candidate,0.005225000000791624,0.0004967999993823469,0.00021859999833395705,ZINCk600000GfSWC,281.312,0.08220000000000027,1.0,6.0,5.0,1.0,0.0,,,24.255427524076254,8.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,9.46386779883702,6.259212539036095,19.392780877591793,13.161757730146828
ZINCj700000BojI8,C[S@](=O)(=NCC(=O)O)NC(=O)c1coc2c1COC2,decoy,955,hotspot_filtered,0.004915899997286033,0.0005479999999806751,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000PC3Tk,OCCCNc1cc(=NCc2nnc(CO)s2)[nH]cn1,decoy,956,hotspot_filtered,0.00484389999837731,0.0004883000001427718,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000018TryW,N#CC1([C@@H](O)CSc2ncc(C[C@H](N)C(=O)O)[nH]2)CC1,decoy,957,hotspot_filtered,0.004808099998626858,0.00044640000123763457,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj600000JU75f,Nc1nonc1C(=NO)Sc1cnc(C(=O)O)cn1,decoy,958,candidate,0.005364900000131456,0.0004055999997945037,0.00021300000298651867,ZINCj600000JU75f,282.241,0.0680999999999996,3.0,10.0,3.0,1.0,0.0,,,30.00988505211415,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,24.439238578787,16.273041159501105,49.057407302254276,25.831900197118784
ZINCk600000wXjIr,Cc1n[nH]cc1C(=O)N(C)CCN(C)C(=O)[C@@H]1CCO1,decoy,959,hotspot_filtered,0.004752799999550916,0.0005983000010019168,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk500000gdrtO,COCC(=O)N(C)C[C@@H](C)NC(=O)c1cnc(S)nc1,decoy,960,hotspot_filtered,0.004715899998700479,0.0005899999996472616,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000PAi5j,COc1csc(C(=O)NOCC(=O)N(C)[C@H](C)CO)c1,decoy,961,hotspot_filtered,0.004762900000059744,0.00046890000157873146,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600001bPrL8,CN(Cc1cc(CO)no1)c1ncnc(N)c1[N+](=O)[O-],decoy,962,candidate,0.004680599999119295,0.0004078999991179444,0.00022769999850424938,ZINCk600001bPrL8,280.244,0.08370000000000027,2.0,9.0,5.0,1.0,0.0,,,31.859447004670212,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,14.663180231703693,9.26693536368118,35.10555638215213,18.962246924945322
ZINCk600000wSlsg,CN(CCNS(=O)(=O)c1nc(Cl)cs1)CCOCCO,decoy,963,hotspot_filtered,0.004976799998985371,0.0007655000008526258,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj8000002qcQb,CNC(=O)[C@H]1CCN(Cc2cc(=O)c(OC)co2)C1,decoy,964,hotspot_filtered,0.005671899998560548,0.00044809999963035807,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000009LzdP,CCNC(=O)CN1CC(CNC(=O)c2cnc(C)s2)C1,decoy,965,hotspot_filtered,0.004961500002536923,0.0005029000021750107,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj600000wMi2D,CC[C@H](CNC(=O)c1c[nH]nc1I)NC(=O)[C@H](C)O,decoy,966,hotspot_filtered,0.004990499997802544,0.0004299000029277522,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj600000Ja7Na,Cc1nnc(SCC(=O)N[C@@H](C)CN(C)C)nc1O,decoy,967,hotspot_filtered,0.004635000001144363,0.0004990999987057876,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj500000wEdZE,C[C@](N)(CCC(=O)N[C@@H](CCC#N)C(=O)O)C(=O)O,decoy,968,hotspot_filtered,0.004149000000325032,0.0004760000010719523,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000wsuKv,COCCC(=O)NCCCCNC(=O)[C@H](C)C[S@@](C)=O,decoy,969,hotspot_filtered,0.004876899998635054,0.0005473999990499578,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk7000004eKcr,CCS(=O)(=O)NCCCNC(=O)NCc1coc(C)n1,decoy,970,hotspot_filtered,0.004458799998246832,0.000489699999889126,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk700000FCCRC,COC(=O)[C@@H](CO)NCc1ncc(C2CCOCC2)o1,decoy,971,hotspot_filtered,0.004494100001465995,0.0005400999980338383,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk50000040Qrr,COCC(COC)S(=O)(=O)NC(=O)c1cnc(CN)s1,decoy,972,hotspot_filtered,0.004494099997828016,0.0004751999986183364,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk800000drZr6,CO[C@@H]1CN(C)C[C@H]1NC(=O)Nc1sccc1C(N)=O,decoy,973,hotspot_filtered,0.004645099998015212,0.0004755000009026844,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk5000003XxBJ,CCS(=O)(=O)NCCCNC(=O)c1conc1[C@H](C)N,decoy,974,hotspot_filtered,0.004596200000378303,0.0005160999971849378,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk600000xclbz,COCC[C@@H]1C[C@H]1C(=O)N(C)c1c(C)nc(O)nc1O,decoy,975,hotspot_filtered,0.005154300000867806,0.0005103000003146008,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCk8000004iUU6,CSCCNC(=O)C(=O)NCc1ccnc(N(C)C)c1,decoy,976,hotspot_filtered,0.005439799999294337,0.0004953999996359926,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj800000d8JIu,COC(C)(C)CS(=O)(=O)NCc1cc(C(N)=O)co1,decoy,977,hotspot_filtered,0.005238900001131697,0.00044970000089961104,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCj8000002rLl9,O=C(NCc1cn(C2COC2)nn1)c1cc(Br)n[nH]1,decoy,978,candidate,0.005173100002139108,0.0004079000027559232,0.0002193000000261236,ZINCj8000002rLl9,327.142,0.26499999999999974,2.0,6.0,4.0,1.0,0.0,,,24.308867652466137,8.0,3.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,16.229919681869674,10.273282590049524,38.6259541984733,18.24965667451879
ZINCj800000JUSFh,Cc1nc(CN2CCNC(=O)[C@H]2CC(=O)O)c(Br)[nH]1,decoy,979,hotspot_filtered,0.004852599999139784,0.00044379999962984584,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
