ligand_id,canonical_smiles,source,potency_type,potency_value,reason,assay_description,smiles,murcko_scaffold,mw,logp,hbd,hba,tpsa,rotatable_bonds,formal_charge
CHEMBL3932434,O=C1NC/C=C\c2ccccc2OCCNC2(CCCC2)C(=O)NC2(CCCC2)C(=O)N[C@H]1Cc1ccccc1,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,O=C1NC/C=C\c2ccccc2OCCNC2(CCCC2)C(=O)NC2(CCCC2)C(=O)N[C@H]1Cc1ccccc1,O=C1NCC=Cc2ccccc2OCCNC2(CCCC2)C(=O)NC2(CCCC2)C(=O)NC1Cc1ccccc1,544.6960000000005,3.2673000000000014,4.0,5.0,108.56,2.0,0.0
CHEMBL3915269,CC(C)C[C@@H]1NCCOc2ccccc2/C=C\CNC(=O)[C@H](Cc2ccccc2Cl)NC(=O)C2(CCCC2)NC1=O,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC(C)C[C@@H]1NCCOc2ccccc2/C=C\CNC(=O)[C@H](Cc2ccccc2Cl)NC(=O)C2(CCCC2)NC1=O,O=C1CNCCOc2ccccc2C=CCNC(=O)C(Cc2ccccc2)NC(=O)C2(CCCC2)N1,581.1570000000002,4.022600000000002,4.0,5.0,108.56,4.0,0.0
CHEMBL3918046,CC(C)C[C@@H]1NCCOc2ccccc2/C=C\CNC(=O)[C@H](Cc2cccc(Cl)c2)NC(=O)C2(CCCC2)NC1=O,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC(C)C[C@@H]1NCCOc2ccccc2/C=C\CNC(=O)[C@H](Cc2cccc(Cl)c2)NC(=O)C2(CCCC2)NC1=O,O=C1CNCCOc2ccccc2C=CCNC(=O)C(Cc2ccccc2)NC(=O)C2(CCCC2)N1,581.1570000000002,4.022600000000002,4.0,5.0,108.56,4.0,0.0
CHEMBL3898794,CC[C@H](C)[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccccc2Cl)NC(=O)[C@@H](C)N(C)C1=O,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC[C@H](C)[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccccc2Cl)NC(=O)[C@@H](C)N(C)C1=O,O=C1CNCCOc2ccccc2CCCNC(=O)C(Cc2ccccc2)NC(=O)CN1,557.1350000000001,3.3599000000000014,3.0,5.0,99.77000000000001,4.0,0.0
CHEMBL1923617,CC[C@H](C)[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)[C@@H](C)N(C)C1=O,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC[C@H](C)[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)[C@@H](C)N(C)C1=O,O=C1CNCCOc2ccccc2CCCNC(=O)C(Cc2ccccc2)NC(=O)CN1,557.1350000000001,3.3599000000000014,3.0,5.0,99.77000000000001,4.0,0.0
CHEMBL3895776,CC[C@H](C)[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccc(F)cc2)NC(=O)[C@@H](C)N(C)C1=O,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC[C@H](C)[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccc(F)cc2)NC(=O)[C@@H](C)N(C)C1=O,O=C1CNCCOc2ccccc2CCCNC(=O)C(Cc2ccccc2)NC(=O)CN1,540.6800000000002,2.845600000000001,3.0,5.0,99.77000000000001,4.0,0.0
CHEMBL3893048,CC[C@H](C)[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](C)N(C)C1=O,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC[C@H](C)[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](C)N(C)C1=O,O=C1CNCCOc2ccccc2CCCNC(=O)C(Cc2ccccc2)NC(=O)CN1,552.7160000000002,2.7151000000000023,3.0,6.0,109.0,5.0,0.0
CHEMBL3900284,CC[C@H](C)[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccc(-c3ccccc3)cc2)NC(=O)[C@@H](C)N(C)C1=O,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC[C@H](C)[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccc(-c3ccccc3)cc2)NC(=O)[C@@H](C)N(C)C1=O,O=C1CNCCOc2ccccc2CCCNC(=O)C(Cc2ccc(-c3ccccc3)cc2)NC(=O)CN1,598.788,4.373500000000003,3.0,5.0,99.77000000000001,5.0,0.0
CHEMBL3910300,CC[C@H](C)[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2cccc3ccccc23)NC(=O)[C@@H](C)N(C)C1=O,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC[C@H](C)[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2cccc3ccccc23)NC(=O)[C@@H](C)N(C)C1=O,O=C1CNCCOc2ccccc2CCCNC(=O)C(Cc2cccc3ccccc23)NC(=O)CN1,572.7500000000001,3.859700000000002,3.0,5.0,99.77000000000001,4.0,0.0
CHEMBL3907497,CC[C@H](C)[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@@H](C)N(C)C1=O,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC[C@H](C)[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@@H](C)N(C)C1=O,O=C1CNCCOc2ccccc2CCCNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN1,572.7500000000001,3.859700000000002,3.0,5.0,99.77000000000001,4.0,0.0
CHEMBL3921499,CC[C@H](C)[C@@H]1NC[C@H](C)Oc2ccccc2CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C1=O,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC[C@H](C)[C@@H]1NC[C@H](C)Oc2ccccc2CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C1=O,O=C1CNCCOc2ccccc2CCCNC(=O)C(Cc2ccccc2)NC(=O)CN1,536.7170000000002,3.0950000000000015,3.0,5.0,99.77000000000001,4.0,0.0
CHEMBL3943086,CC[C@H](C)[C@@H]1NCCCc2ccccc2/C=C\CNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C1=O,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC[C@H](C)[C@@H]1NCCCc2ccccc2/C=C\CNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C1=O,O=C1CNCCCc2ccccc2C=CCNC(=O)C(Cc2ccccc2)NC(=O)CN1,518.7020000000002,3.3409000000000013,3.0,4.0,90.53999999999999,4.0,0.0
CHEMBL3967783,CC[C@H](C)C1NCCCc2ccccc2/C=C\CNC(=O)C(Cc2ccccc2)NC(=O)C(C)N(C)C1=O,ChEMBL,EC50,100.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC[C@H](C)C1NCCCc2ccccc2/C=C\CNC(=O)C(Cc2ccccc2)NC(=O)C(C)N(C)C1=O,O=C1CNCCCc2ccccc2C=CCNC(=O)C(Cc2ccccc2)NC(=O)CN1,518.7020000000002,3.3409000000000013,3.0,4.0,90.53999999999999,4.0,0.0
CHEMBL3958451,CC[C@H](C)[C@@H]1NCc2ccccc2CCCCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C1=O,ChEMBL,EC50,100.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC[C@H](C)[C@@H]1NCc2ccccc2CCCCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C1=O,O=C1CNCc2ccccc2CCCCCNC(=O)C(Cc2ccccc2)NC(=O)CN1,520.7180000000002,3.6079000000000017,3.0,4.0,90.53999999999999,4.0,0.0
CHEMBL3961108,CCC[C@@H]1NCCOc2ccccc2/C=C\CNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C1=O,ChEMBL,EC50,100.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CCC[C@@H]1NCCOc2ccccc2/C=C\CNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C1=O,O=C1CNCCOc2ccccc2C=CCNC(=O)C(Cc2ccccc2)NC(=O)CN1,506.6470000000003,2.541100000000001,3.0,5.0,99.77000000000001,4.0,0.0
CHEMBL3913855,CC[C@H](C)[C@@H]1NCCOc2ccccc2/C=C\CNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C1=O,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC[C@H](C)[C@@H]1NCCOc2ccccc2/C=C\CNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C1=O,O=C1CNCCOc2ccccc2C=CCNC(=O)C(Cc2ccccc2)NC(=O)CN1,520.6740000000002,2.7871000000000015,3.0,5.0,99.77000000000001,4.0,0.0
CHEMBL3970499,CC(C)C[C@@H]1NCCOc2ccccc2/C=C\CNC(=O)[C@H](CC(C)C)NC(=O)C2(CCCC2)NC1=O,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC(C)C[C@@H]1NCCOc2ccccc2/C=C\CNC(=O)[C@H](CC(C)C)NC(=O)C2(CCCC2)NC1=O,O=C1CNC(=O)C2(CCCC2)NC(=O)CNCCOc2ccccc2C=CCN1,512.6950000000004,3.172600000000001,4.0,5.0,108.56,4.0,0.0
CHEMBL3890296,CC(C)C[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(CCCC2)NC1=O,ChEMBL,EC50,100.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC(C)C[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(CCCC2)NC1=O,O=C1CNCCOc2ccccc2CCCNC(=O)C(Cc2ccccc2)NC(=O)C2(CCCC2)N1,548.7280000000003,3.2886000000000006,4.0,5.0,108.56,4.0,0.0
CHEMBL3940653,CC(C)C[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@H](Cc2ccccc2)NC(=O)C2(CCCC2)NC1=O,ChEMBL,EC50,100.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC(C)C[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@H](Cc2ccccc2)NC(=O)C2(CCCC2)NC1=O,O=C1CNCCOc2ccccc2CCCNC(=O)C(Cc2ccccc2)NC(=O)C2(CCCC2)N1,548.7280000000003,3.2886000000000006,4.0,5.0,108.56,4.0,0.0
CHEMBL3937924,CC(C)C[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@H](Cc2ccccc2)NC(=O)C2(CC2)NC1=O,ChEMBL,EC50,100.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC(C)C[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@H](Cc2ccccc2)NC(=O)C2(CC2)NC1=O,O=C1CNCCOc2ccccc2CCCNC(=O)C(Cc2ccccc2)NC(=O)C2(CC2)N1,520.6740000000002,2.5084,4.0,5.0,108.56,4.0,0.0
CHEMBL3910661,CC(C)[C@@H]1NCCOc2ccccc2/C=C\CNC(=O)[C@H](Cc2ccccc2)NC(=O)C2(CCOCC2)NC1=O,ChEMBL,EC50,100.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC(C)[C@@H]1NCCOc2ccccc2/C=C\CNC(=O)[C@H](Cc2ccccc2)NC(=O)C2(CCOCC2)NC1=O,O=C1CNCCOc2ccccc2C=CCNC(=O)C(Cc2ccccc2)NC(=O)C2(CCOCC2)N1,548.6840000000004,2.2155000000000005,4.0,6.0,117.79000000000002,3.0,0.0
CHEMBL3913335,CC(C)[C@@H]1NCCOc2ccccc2/C=C\CNC(=O)[C@H](Cc2ccccc2)NC(=O)C2(CCOC2)NC1=O,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC(C)[C@@H]1NCCOc2ccccc2/C=C\CNC(=O)[C@H](Cc2ccccc2)NC(=O)C2(CCOC2)NC1=O,O=C1CNCCOc2ccccc2C=CCNC(=O)C(Cc2ccccc2)NC(=O)C2(CCOC2)N1,534.6570000000004,1.8254000000000006,4.0,6.0,117.79000000000002,3.0,0.0
CHEMBL3922810,CC(C)C[C@@H]1NCCOc2ccccc2/C=C\CNC(=O)[C@H](Cc2ccc(Cl)cc2)NC(=O)C2(CCCC2)NC1=O,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC(C)C[C@@H]1NCCOc2ccccc2/C=C\CNC(=O)[C@H](Cc2ccc(Cl)cc2)NC(=O)C2(CCCC2)NC1=O,O=C1CNCCOc2ccccc2C=CCNC(=O)C(Cc2ccccc2)NC(=O)C2(CCCC2)N1,581.1570000000002,4.022600000000002,4.0,5.0,108.56,4.0,0.0
CHEMBL3913052,CC(C)C[C@@H]1NCCOc2ccccc2/C=C\CNC(=O)[C@H](Cc2ccc(F)cc2)NC(=O)C2(CCCC2)NC1=O,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC(C)C[C@@H]1NCCOc2ccccc2/C=C\CNC(=O)[C@H](Cc2ccc(F)cc2)NC(=O)C2(CCCC2)NC1=O,O=C1CNCCOc2ccccc2C=CCNC(=O)C(Cc2ccccc2)NC(=O)C2(CCCC2)N1,564.7020000000002,3.508300000000001,4.0,5.0,108.56,4.0,0.0
CHEMBL3889512,COc1ccc(C[C@@H]2NC(=O)C3(CCCC3)NC(=O)[C@H](CC(C)C)NCCOc3ccccc3/C=C\CNC2=O)cc1,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,COc1ccc(C[C@@H]2NC(=O)C3(CCCC3)NC(=O)[C@H](CC(C)C)NCCOc3ccccc3/C=C\CNC2=O)cc1,O=C1CNCCOc2ccccc2C=CCNC(=O)C(Cc2ccccc2)NC(=O)C2(CCCC2)N1,576.7380000000003,3.3778000000000024,4.0,6.0,117.79000000000002,5.0,0.0
CHEMBL3924192,CC[C@H](C)[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2cccnc2)NC(=O)[C@@H](C)N(C)C1=O,ChEMBL,EC50,100.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC[C@H](C)[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2cccnc2)NC(=O)[C@@H](C)N(C)C1=O,O=C1CNCCOc2ccccc2CCCNC(=O)C(Cc2cccnc2)NC(=O)CN1,523.6780000000002,2.1015000000000015,3.0,6.0,112.66,4.0,0.0
CHEMBL3959108,CC[C@H](C)[C@]1(C)NCCOc2ccccc2CCCNC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C1=O,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC[C@H](C)[C@]1(C)NCCOc2ccccc2CCCNC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C1=O,O=C1CNCCOc2ccccc2CCCNC(=O)CNC(=O)CN1,502.7000000000003,2.900000000000003,3.0,5.0,99.77000000000001,4.0,0.0
CHEMBL1923634,CC[C@H](C)[C@@H]1NCCOc2ccccc2CCNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C1=O,ChEMBL,EC50,100.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC[C@H](C)[C@@H]1NCCOc2ccccc2CCNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C1=O,O=C1CNCCOc2ccccc2CCNC(=O)C(Cc2ccccc2)NC(=O)CN1,508.6630000000003,2.3164000000000007,3.0,5.0,99.77000000000001,4.0,0.0
CHEMBL3973940,CC[C@H](C)[C@@H]1NCCCc2ccccc2/C=C\CCNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C1=O,ChEMBL,EC50,100.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC[C@H](C)[C@@H]1NCCCc2ccccc2/C=C\CCNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C1=O,O=C1CNCCCc2ccccc2C=CCCNC(=O)C(Cc2ccccc2)NC(=O)CN1,532.7290000000003,3.7310000000000025,3.0,4.0,90.53999999999999,4.0,0.0
CHEMBL1923636,CC[C@H](C)[C@@H]1NCCCc2ccccc2CCCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C1=O,ChEMBL,EC50,100.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC[C@H](C)[C@@H]1NCCCc2ccccc2CCCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C1=O,O=C1CNCCCc2ccccc2CCCCNC(=O)C(Cc2ccccc2)NC(=O)CN1,534.7450000000002,3.650400000000002,3.0,4.0,90.53999999999999,4.0,0.0
CHEMBL3963078,CC[C@H](C)[C@@H]1NCc2ccccc2C/C=C\CNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C1=O,ChEMBL,EC50,100.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC[C@H](C)[C@@H]1NCc2ccccc2C/C=C\CNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C1=O,O=C1CNCc2ccccc2CC=CCNC(=O)C(Cc2ccccc2)NC(=O)CN1,504.6750000000003,2.993800000000001,3.0,4.0,90.53999999999999,4.0,0.0
CHEMBL3970180,CC[C@H](C)[C@@H]1NCc2ccccc2CCCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C1=O,ChEMBL,EC50,100.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC[C@H](C)[C@@H]1NCc2ccccc2CCCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C1=O,O=C1CNCc2ccccc2CCCCNC(=O)C(Cc2ccccc2)NC(=O)CN1,506.69100000000026,3.2178000000000004,3.0,4.0,90.53999999999999,4.0,0.0
CHEMBL3967506,CCC(C)C1NCc2ccccc2CCCCNC(=O)C(Cc2ccccc2)NC(=O)C(C)N(C)C1=O,ChEMBL,EC50,100.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CCC(C)C1NCc2ccccc2CCCCNC(=O)C(Cc2ccccc2)NC(=O)C(C)N(C)C1=O,O=C1CNCc2ccccc2CCCCNC(=O)C(Cc2ccccc2)NC(=O)CN1,506.69100000000026,3.2178000000000004,3.0,4.0,90.53999999999999,4.0,0.0
CHEMBL3937200,CC[C@H](C)[C@@H]1NCc2ccccc2C/C=C\CCNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C1=O,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC[C@H](C)[C@@H]1NCc2ccccc2C/C=C\CCNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C1=O,O=C1CNCc2ccccc2CC=CCCNC(=O)C(Cc2ccccc2)NC(=O)CN1,518.7020000000002,3.3839000000000015,3.0,4.0,90.53999999999999,4.0,0.0
CHEMBL3942642,CC[C@H](C)[C@@H]1NCCc2ccccc2CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C1=O,ChEMBL,EC50,100.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,CC[C@H](C)[C@@H]1NCCc2ccccc2CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C1=O,O=C1CNCCc2ccccc2CCCNC(=O)C(Cc2ccccc2)NC(=O)CN1,506.69100000000026,2.8702000000000014,3.0,4.0,90.53999999999999,4.0,0.0
CHEMBL1963249,C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1,O=C1CNC(=O)C(C2CC2)NCCOc2ccccc2CCCNC(=O)C(Cc2ccccc2)N1,538.6640000000003,2.5980000000000025,3.0,5.0,99.77000000000001,3.0,0.0
CHEMBL3920049,C[C@@H]1C(=O)N[C@H](Cc2ccc(Cl)cc2)C(=O)NCCCc2ccccc2OCCN[C@@H](C2CC2)C(=O)N1C,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,C[C@@H]1C(=O)N[C@H](Cc2ccc(Cl)cc2)C(=O)NCCCc2ccccc2OCCN[C@@H](C2CC2)C(=O)N1C,O=C1CNC(=O)C(C2CC2)NCCOc2ccccc2CCCNC(=O)C(Cc2ccccc2)N1,541.0920000000003,2.7238000000000007,3.0,5.0,99.77,3.0,0.0
CHEMBL3934402,C[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ncccc2OCCN[C@@H](C2CC2)C(=O)N1C,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,C[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ncccc2OCCN[C@@H](C2CC2)C(=O)N1C,O=C1CNC(=O)C(C2CC2)NCCOc2cccnc2CCCNC(=O)C(Cc2ccccc2)N1,525.6250000000003,1.6045000000000003,3.0,6.0,112.66000000000001,3.0,0.0
CHEMBL3905791,C[C@@H]1C(=O)N[C@H](Cc2ccc(Cl)cc2Cl)C(=O)NCCCc2ccccc2OCCN[C@@H](C2CC2)C(=O)N1C,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,C[C@@H]1C(=O)N[C@H](Cc2ccc(Cl)cc2Cl)C(=O)NCCCc2ccccc2OCCN[C@@H](C2CC2)C(=O)N1C,O=C1CNC(=O)C(C2CC2)NCCOc2ccccc2CCCNC(=O)C(Cc2ccccc2)N1,575.5370000000003,3.377200000000001,3.0,5.0,99.77,3.0,0.0
CHEMBL3940705,C[C@@H]1C(=O)N[C@H](Cc2c(F)c(F)c(F)c(F)c2F)C(=O)NCCCc2ccccc2OCCN[C@@H](C2CC2)C(=O)N1C,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,C[C@@H]1C(=O)N[C@H](Cc2c(F)c(F)c(F)c(F)c2F)C(=O)NCCCc2ccccc2OCCN[C@@H](C2CC2)C(=O)N1C,O=C1CNC(=O)C(C2CC2)NCCOc2ccccc2CCCNC(=O)C(Cc2ccccc2)N1,596.5970000000001,2.765900000000001,3.0,5.0,99.77,3.0,0.0
CHEMBL1923626,C[C@@H]1C(=O)N[C@H](Cc2ccc(C(F)(F)F)cc2)C(=O)NCCCc2ccccc2OCCN[C@@H](C2CC2)C(=O)N1C,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at human GSHR1a transfected in CHOK1 cells co-expressing Galpha16 assessed as increase in Ca2+ release by aequorin assay,C[C@@H]1C(=O)N[C@H](Cc2ccc(C(F)(F)F)cc2)C(=O)NCCCc2ccccc2OCCN[C@@H](C2CC2)C(=O)N1C,O=C1CNC(=O)C(C2CC2)NCCOc2ccccc2CCCNC(=O)C(Cc2ccccc2)N1,574.6440000000001,3.089200000000001,3.0,5.0,99.77,3.0,0.0
