ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
ZINCf5000002mDj9,CSCC(=O)N1CC[C@H]2C(=O)NC[C@H]2C1,decoy,927,hotspot_filtered,0.010909200000241981,0.0010992999996233266,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000amzy,N[C@@H]1C[C@@H]1[C@H]1C[C@@H]1C(=O)NS(=O)(=O)CI,decoy,928,hotspot_filtered,0.0105755999993562,0.000850200000058976,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017zSV,CC[C@@H](O)CONC(=O)Cc1csnn1,decoy,929,hotspot_filtered,0.011145800001031603,0.0008180999993783189,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qQFP,CC(C)[C@H](CCO)NS(=O)(=O)N1CCC1,decoy,930,hotspot_filtered,0.010518399998545647,0.0008572999995521968,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017DYV,CN1CC(=O)N(CC2[C@H]3COC[C@H]23)C1=O,decoy,931,hotspot_filtered,0.010390200000983896,0.0010244999994029058,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZqhD,C#CCOCCOC(=O)Cn1ccnn1,decoy,932,hotspot_filtered,0.010265200000503683,0.0007733999991614837,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FOc,CS(=O)(=O)CCS(=O)(=O)CCCCCO,decoy,933,hotspot_filtered,0.010008899998865672,0.0009527000001980923,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009KPt,C[C@@H](CSc1nncn1N)CS(C)(=O)=O,decoy,934,hotspot_filtered,0.010742200000095181,0.0007875000010244548,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Gy0,C=CCONC(=O)NCCS(=O)(=O)CC,decoy,935,hotspot_filtered,0.010970900000756956,0.0011948999999731313,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000099Rd,CC[S@](C)(=O)=NC(=O)[C@H](C)NS(C)(=O)=O,decoy,936,hotspot_filtered,0.011164899999130284,0.0008540999988326803,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s9ws,CO[C@H]1CCCN(C(=O)C2OCCO2)C1,decoy,937,hotspot_filtered,0.010286199998517986,0.0009759000004123664,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000023xoF,O=S(=O)(CI)N1C[C@H]2CCO[C@@]2(CO)C1,decoy,938,hotspot_filtered,0.010772699999506585,0.0008441999998467509,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008J9F,CC(=CCN)C(=O)NCc1csc(O)n1,decoy,939,hotspot_filtered,0.010764700000436278,0.0007201000007626135,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017WuK,C[C@H](NCCOCCCO)c1cnn[nH]1,decoy,940,hotspot_filtered,0.010247500000332366,0.0007951999996294035,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a7WE,Cc1nc(CS(=O)(=O)NC2CSC2)no1,decoy,941,hotspot_filtered,0.010867799999687122,0.0009098999998968793,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009yya,COC[C@H](C#N)OC(=O)[C@H]1COC(=O)O1,decoy,942,hotspot_filtered,0.011409099999582395,0.0009368000009999378,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000avNo,O=C1C[C@H](C(=O)N2C[C@H]3C[C@H]3C2)CCN1,decoy,943,hotspot_filtered,0.011858399999255198,0.0008637999999336898,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000achu,Cn1ncnc1CN1CC[C@](F)(CO)C1,decoy,944,hotspot_filtered,0.011797699999078759,0.0008074999987002229,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017QuS,C[C@@H](CO)N1CC[C@]2(CCS(=O)(=O)C2)C1,decoy,945,hotspot_filtered,0.011298699999315431,0.0008493999994243495,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009VPs,C[C@H](CNCC[N+](=O)[O-])c1nncn1C,decoy,946,candidate,0.010124800000994583,0.0006759000007150462,0.0004116000000067288,ZINCf50000009VPs,213.241,-0.21509999999999985,1.0,6.0,6.0,1.0,0.0,,,21.17783005574874,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,5.239290709082586,2.9442276412965844,23.762332628611702,9.223925545749125
ZINCf5000002qYIK,CCCC(=O)NNC(=O)[C@@H]1C[C@@H](C)CN1,decoy,947,hotspot_filtered,0.009808000000703032,0.0008072000000538537,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Dfa,CN(CCN(C)C1COC1)CC[S@](C)=O,decoy,948,hotspot_filtered,0.010662000000593252,0.0014080000000831205,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018dKA,Oc1nnc(CSc2nnco2)c(O)n1,decoy,949,hotspot_filtered,0.010631300001477939,0.0009886999996524537,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SLIE,COC[C@H](C)N1CCN(S(=O)(=O)F)CC1,decoy,950,hotspot_filtered,0.010953499999232008,0.0008863999992172467,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008PSw,CC(CO)(CO)NC(=O)CCCN=[N+]=[N-],decoy,951,hotspot_filtered,0.007698500001424691,0.0006967000008444302,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008OSk,CC(C)[C@@H](N)CNS(=O)(=O)N(C)C1CC1,decoy,952,hotspot_filtered,0.01117309999972349,0.0008161999994626967,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001TMFr,CC(CC#N)NCCS(=O)(=O)CCCO,decoy,953,hotspot_filtered,0.010629000000335509,0.0009207999992213445,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009w27,COCCSCCCn1nnn(C)c1=O,decoy,954,hotspot_filtered,0.01027329999851645,0.0008473000016238075,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017AmL,CC[C@H](C)ONC(=O)CNS(=O)(=O)CC,decoy,955,hotspot_filtered,0.01018820000172127,0.00115400000140653,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oGW4,NCCCOCc1cn(CCCN)nn1,decoy,956,hotspot_filtered,0.010598900000331923,0.0007867000003898283,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VZ1Y,CCOCC(=O)NO[C@@H](C(=O)O)C1CC1,decoy,957,hotspot_filtered,0.010066799999549403,0.0009196999999403488,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009bel,CN(C(=O)Cn1nccn1)c1nncs1,decoy,958,hotspot_filtered,0.010377000000517,0.000793100000009872,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009UT2,C[C@H](CN(C)C(=O)CSCCN)C(=O)O,decoy,959,hotspot_filtered,0.00999020000017481,0.0008147000007738825,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qNLm,CC(C)(CC(=O)NC[C@@H](N)CO)N=[N+]=[N-],decoy,960,hotspot_filtered,0.008763899999394198,0.00075970000034431,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000agon,NC(=O)COCCNS(=O)(=O)CCCCl,decoy,961,hotspot_filtered,0.00989560000016354,0.0008343000008608215,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oFJC,COCOC(=O)c1coc(S(N)(=O)=O)c1,decoy,962,hotspot_filtered,0.0100892999998905,0.0008870000001479639,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Ztun,CO[C@H](C)C(=O)Cn1cnc([N+](=O)[O-])n1,decoy,963,candidate,0.010641800001394586,0.0008101999992504716,0.000461199999335804,ZINCf5000000Ztun,214.181,-0.20969999999999978,0.0,7.0,5.0,1.0,0.0,,,24.106424648399255,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.1770232935375615,3.085746390664121,16.063822106707093,9.909373632252985
ZINCf5000002e01m,CN(C[C@@H](O)CO)C(=O)[C@@H]1CCCSC1,decoy,964,hotspot_filtered,0.010588500001176726,0.0008730000008654315,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000WBOU,NS(=O)(=O)CCNC(=O)c1cnc(Br)s1,decoy,965,hotspot_filtered,0.009640500000386965,0.0006791000014345627,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s4Lp,COCCCCS(=O)(=O)N[C@@H]1CC[C@H]1N,decoy,966,hotspot_filtered,0.009869299999991199,0.0008783000012044795,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s57t,COCC[C@@H](N)CNS(=O)(=O)C1(C)CC1,decoy,967,hotspot_filtered,0.010066499999084044,0.0007832000010239426,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZwPT,Cn1nnc(Br)c1S(=O)(=O)N[C@@H]1C[C@@H]1F,decoy,968,hotspot_filtered,0.009756599998581805,0.0006498999991890742,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091ue,CCOCCCNS(=O)(=O)c1cnn[nH]1,decoy,969,hotspot_filtered,0.011737999999240856,0.0008658000006107613,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009vxA,COCCOC[C@@H](O)CN[C@H](C)CCO,decoy,970,hotspot_filtered,0.01065539999945031,0.0009846000011748401,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008GvD,C=CCOCCn1nnn(C2CC2)c1=O,decoy,971,hotspot_filtered,0.011002299999745446,0.0009351999997306848,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s4K7,COCCCC(=O)OC[C@@H](C)S(N)(=O)=O,decoy,972,hotspot_filtered,0.010306000000127824,0.0008737999996810686,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017HZ5,COC(=O)CN(C)C(=O)C(=O)CCSC,decoy,973,hotspot_filtered,0.010430799999085139,0.0009527000001980923,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rPE6,CC[S@@](=O)CC(=O)OCC(=O)CCOC,decoy,974,hotspot_filtered,0.010461599998961901,0.0010399000002507819,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000180QP,Cn1cnnc1S(=O)(=O)NC[C@H]1C[C@@H]1Cl,decoy,975,hotspot_filtered,0.011007300001438125,0.0007494000001315726,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a95H,Cc1nnc(SCc2nnn(C)n2)n1C,decoy,976,hotspot_filtered,0.010724199999458506,0.0009282999999413732,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rYXp,CN[C@@H](C)C(=O)N1CC[S@](=O)CC1(C)C,decoy,977,hotspot_filtered,0.011370000000169966,0.0012091999997210223,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009MpA,C[C@@H](NS(=O)(=O)CCl)c1nnc(O)n1C,decoy,978,hotspot_filtered,0.009949899998900946,0.0006921000003785593,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009B7C,CON(C)CCNC(=O)c1nnsc1N,decoy,979,hotspot_filtered,0.010053500000140048,0.0009310000004916219,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024OkN,CCS(=O)(=O)NCCNC(=O)C1(Cl)CC1,decoy,980,hotspot_filtered,0.01043039999967732,0.0008570999998482876,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a49Z,C[C@H]1OCC[C@H]1CN1CCN(C)S1(=O)=O,decoy,981,hotspot_filtered,0.011180899999089888,0.0009432999995624414,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009zZg,COC[C@H](OC)C(=O)Oc1cnn(C)c1,decoy,982,hotspot_filtered,0.010538000000451575,0.0008311000001413049,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001x8Bp,COC(=O)CCOCCNS(=O)(=O)OC,decoy,983,hotspot_filtered,0.009839600001214421,0.00105259999872942,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000azN1,c1cnc(NCCCn2cnnn2)nc1,decoy,984,hotspot_filtered,0.01046169999972335,0.0007375999994110316,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rinO,CC(C)OCCONC(=O)[C@@H](F)C(=O)O,decoy,985,hotspot_filtered,0.012234699999680743,0.0020000000004074536,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rPZi,CCS(=O)(=O)N[C@H](C)C(=O)N=S(C)(C)=O,decoy,986,hotspot_filtered,0.012581900000441237,0.000835999999253545,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001QFbD,CC=CC(=O)N1CCOC(C(=O)OC)C1,decoy,987,hotspot_filtered,0.010819099999935133,0.0009600000012142118,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008ZwX,CCNCC(=O)N1CC[C@H](C)[S@](=O)CC1,decoy,988,hotspot_filtered,0.01126270000168006,0.000951300000451738,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000aoNw,O=C(CNc1cnc(I)nc1)NCCO,decoy,989,hotspot_filtered,0.011212899999009096,0.0007583000005979557,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008PiK,CC(C)[C@H](CO)NCCCCS(N)(=O)=O,decoy,990,hotspot_filtered,0.010048899999674177,0.0010347999996156432,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZygV,O=C(Cn1nccn1)NCc1csnn1,decoy,991,hotspot_filtered,0.011244999999689753,0.000863299999764422,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rNvu,CCOC(=O)COC(=O)[C@H]1CCC(=O)O1,decoy,992,hotspot_filtered,0.010826399999132263,0.0009981000002881046,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eh6T,O=C1NC[C@H]2CC[C@H]1N2C(=O)[C@@H]1C[C@H]1F,decoy,993,hotspot_filtered,0.010860599999432452,0.0007069000002957182,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008XVy,CCN1CCN=C1NC[C@@H]1CCOC1=O,decoy,994,hotspot_filtered,0.009985499998947489,0.0009504000008746516,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017STX,C[C@@H]1CN([C@H]2CCOC2)C[C@@H](C(=O)O)O1,decoy,995,hotspot_filtered,0.010661600001185434,0.0008405999997194158,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024Zmb,CCC[C@H](O)C(=O)OCCn1cnnn1,decoy,996,hotspot_filtered,0.009844299998803763,0.0008626999988337047,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rjBb,C=C(C(=O)N[C@@H]1[C@@H](O)C[C@H]1O)C1CCC1,decoy,997,hotspot_filtered,0.010475500001120963,0.0008999999990919605,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YaS6,CCN(CC)C(=O)CN(C)C(C=O)C=O,decoy,998,hotspot_filtered,0.009475000000747968,0.00090240000099584,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017PhL,CSCCn1ncc(S(=O)(=O)CCO)n1,decoy,999,hotspot_filtered,0.010254099999656319,0.0009630000004108297,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008E6R,C=C(C)COC(=O)CN1CCOCC1=O,decoy,1000,hotspot_filtered,0.010468200000104844,0.001129199999923003,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017KGJ,COCCONC(=O)C[C@@H](N)CCCN,decoy,1001,hotspot_filtered,0.010753699998531374,0.0009315999996033497,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SMiw,C[C@@H](NC(=O)[C@@H](N)CC[S@@](C)=O)C(F)F,decoy,1002,hotspot_filtered,0.011201600000276812,0.0006945000004634494,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dmbV,CCC1(CNC(=O)CSCC(N)=O)N=N1,decoy,1003,hotspot_filtered,0.013083300000289455,0.0009449999997741543,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rNnK,CCOC(=O)CN(C)[C@@H](C)CS(C)(=O)=O,decoy,1004,hotspot_filtered,0.010341499999412918,0.0009311000012530712,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mCLt,CO[C@H](CN[C@H](C)CS(N)(=O)=O)C(C)C,decoy,1005,hotspot_filtered,0.01025619999927585,0.0008755999988352414,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000091sp,CCOCCCC(=O)NS(=O)(=O)CCN,decoy,1006,hotspot_filtered,0.010334499998862157,0.001060100001268438,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Aho,COC[C@](C)(NC(=O)CCSC)C(N)=O,decoy,1007,hotspot_filtered,0.011348899999575224,0.0011088999999628868,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017BFe,CCn1nnn(C[C@@H]2CC(Cl)=NO2)c1=O,decoy,1008,hotspot_filtered,0.012650599999687984,0.00083220000124129,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e7V7,CO[C@H](CSC)C(=O)N[C@H](C)CC(N)=O,decoy,1009,hotspot_filtered,0.012190199999167817,0.0008120999991660938,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zt92,COCC[C@@H](C)Nc1nnc(O)nc1O,decoy,1010,hotspot_filtered,0.010462599999300437,0.0007898999992903555,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s8CW,COCCN(C)NC(=O)[C@@H](N)CN=[N+]=[N-],decoy,1011,hotspot_filtered,0.006752999999662279,0.0008469000003969995,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rFoH,CCn1cc(-c2nc(CCO)no2)nn1,decoy,1012,hotspot_filtered,0.011362199998984579,0.0008238000009441748,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009FGv,CS(=O)(=O)CCC[S@](=O)CCS(C)(=O)=O,decoy,1013,hotspot_filtered,0.010447900000144728,0.0008559999987483025,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eaVo,CSC[C@@H](O)C(=O)N1CC(O)(C(C)C)C1,decoy,1014,hotspot_filtered,0.011083199999120552,0.0009539000002405373,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a5YY,Cc1c([N+](=O)[O-])ncn1C[C@H](O)CCO,decoy,1015,candidate,0.011615299999903073,0.0007605999999213964,0.00048239999887300655,ZINCf5000000a5YY,215.20899999999997,-0.15698000000000012,2.0,6.0,5.0,1.0,0.0,,,23.784240749250948,7.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.567399554642475,2.089164998895619,12.19923866982691,8.621609853294594
ZINCf500000093Nd,CCS[C@@H](C)C(=O)N[C@@H](COC)C(N)=O,decoy,1016,hotspot_filtered,0.011675799998556613,0.0010257000012643402,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009CcS,CO[C@@H](C)C(=O)N[C@@H](CCSC)C(N)=O,decoy,1017,hotspot_filtered,0.011467500000435393,0.0009374000001116656,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027UiN,O=S(=O)(CBr)N1CC[C@@H](N2CC(O)C2)C1,decoy,1018,hotspot_filtered,0.011640499998975429,0.001712299999780953,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000S7uO,O=C(O)CN(CC(=O)O)Cc1csnn1,decoy,1019,hotspot_filtered,0.010928499999863561,0.0007526999997935491,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TBw,CCCCOC[C@H](O)CNCCC(N)=O,decoy,1020,hotspot_filtered,0.01075459999992745,0.0008010999990801793,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Fyc,CS(=O)(=O)CC(=O)OCCCN1CCC1,decoy,1021,hotspot_filtered,0.010405099999843515,0.0010050999990198761,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009vUQ,COCCS(=O)(=O)NCCSS(C)(=O)=O,decoy,1022,hotspot_filtered,0.009838100000706618,0.0009518999995634658,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008KXO,CC(=O)OCCN(C)Cc1cn(C)nn1,decoy,1023,hotspot_filtered,0.010192000001552515,0.0009105000008275965,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ZtdS,COC[C@H](C)C(=O)OCCn1cnnn1,decoy,1024,hotspot_filtered,0.009966899999199086,0.0008430999987467658,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009fiZ,CN(CCS(N)(=O)=O)Cn1ccc(Br)n1,decoy,1025,hotspot_filtered,0.01053940000019793,0.0008009999983187299,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9cI,Cc1nnn(CCNCc2csnn2)n1,decoy,1026,hotspot_filtered,0.010408100000859122,0.0007662999996682629,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000266wK,O=C(CC1COC1)N1CC[C@H](O)[C@@H](F)C1,decoy,1027,hotspot_filtered,0.010827899999640067,0.000884899998709443,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000ayEP,OC[C@@H](O)Cn1cnc(-c2nccs2)n1,decoy,1028,hotspot_filtered,0.011126800000056392,0.0006861000001663342,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181p7,N#CCCCCn1cc([C@H](O)CO)nn1,decoy,1029,hotspot_filtered,0.010844500000530388,0.000846199998704833,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dA84,CC[C@H](CO)CNS(=O)(=O)N1CC(Cl)C1,decoy,1030,hotspot_filtered,0.009824599999774364,0.0007308999993256293,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002quGZ,CC1(CF)CN(C(=O)[C@H]2CCS2(=O)=O)C1,decoy,1031,hotspot_filtered,0.01016189999972994,0.0008538000001863111,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001UoUg,CCOC(=O)CN(C)C(C)CS(C)(=O)=O,decoy,1032,hotspot_filtered,0.010589299999992363,0.0010344000002078246,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017Kqj,COCCN(CCO)c1nnc(C#N)s1,decoy,1033,hotspot_filtered,0.010554300000876538,0.0008068000006460352,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000090S2,CCOC(=O)[C@@H](C)NCc1cnn(C)n1,decoy,1034,hotspot_filtered,0.011170900001161499,0.0008517999995092396,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009wcS,COCC[C@@H](NC(=O)[C@H](C)SC)C(N)=O,decoy,1035,hotspot_filtered,0.010645300000760471,0.0008622000004834263,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009Gh3,CS(C)(=O)=NS(=O)(=O)N1CCC[C@H]1C#N,decoy,1036,hotspot_filtered,0.010603900000205613,0.0009090000003197929,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017NGC,CO[C@@H]1CS(=O)(=O)C[C@@H]1N1CC=C(F)C1,decoy,1037,hotspot_filtered,0.011518600000272272,0.0009375999998155748,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009jaM,CNC(=O)CCN1CC[S@](=O)C[C@@H](C)C1,decoy,1038,hotspot_filtered,0.010906100000283914,0.0009023000002343906,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000abGX,Cn1nc(I)cc1C(=O)NC(CO)CO,decoy,1039,hotspot_filtered,0.011554700000488083,0.0006536000000778586,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002muQN,CCC[C@@H](CCO)N[C@H](C)CS(N)(=O)=O,decoy,1040,hotspot_filtered,0.010259900000164635,0.0008453999998891959,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zxns,NC(=O)CSc1nnnn1CC(F)(F)F,decoy,1041,hotspot_filtered,0.010037600000941893,0.0007516999994550133,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oBuO,C[C@@H](COC(=O)c1nccs1)S(N)(=O)=O,decoy,1042,hotspot_filtered,0.01071570000021893,0.0007808000009390526,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dIeL,C[C@H]1C[C@@H]1C(=O)N1CC2(CCNC2=O)C1,decoy,1043,hotspot_filtered,0.011633100000835839,0.0010514999994484242,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025M1R,C[S@](=O)c1nncn1C[C@]1(F)CCNC1,decoy,1044,hotspot_filtered,0.011532600001373794,0.0006460999993578298,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017zY6,CC[C@@H]1CCN([C@@H]2CS(=O)(=O)C[C@H]2O)C1,decoy,1045,hotspot_filtered,0.01040879999891331,0.0009243999993486796,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002myVd,C[C@H](CSCCc1nn[nH]n1)S(C)(=O)=O,decoy,1046,hotspot_filtered,0.009767900000952068,0.0007679000009375159,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009SN0,C[C@@]1(CNC(=O)[C@H]2C[C@@H](O)CN2)C[C@H]1Br,decoy,1047,hotspot_filtered,0.010716500000853557,0.0010233999983029207,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008AXH,C#CCN(CC#C)S(=O)(=O)C[C@H](C)OC,decoy,1048,hotspot_filtered,0.00986919999922975,0.000981899998805602,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002oGxA,Nc1nonc1C(=O)OCCCCCO,decoy,1049,hotspot_filtered,0.011498800000481424,0.0007585000003018649,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002sghb,COS(=O)(=O)N1CCN(C)[C@H](CCF)C1,decoy,1050,hotspot_filtered,0.011015300000508432,0.0008894000002328539,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025GN0,C[C@H](N=[N+]=[N-])C(=O)NCCC(CO)CO,decoy,1051,hotspot_filtered,0.007208099999843398,0.0007687000015721424,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009VEz,C[C@H](CNC(=O)C=CI)N(C)C(=O)CO,decoy,1052,hotspot_filtered,0.011463800001365598,0.0010890000012295786,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
